"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"21685",0,1,38,1,0,235,1,1,1,3,1,1,4,1,3,4,5,4,5,1,1,0,0
"21690",1,0,60,1,0,3823,3,3,3,3,5,5,4,4,4,4,4,3,4,5,0,0,1
"21697",1,0,55,1,0,500,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,10,1
"21700",0,0,11,0,2,247,5,3,5,2,5,5,5,5,3,1,2,4,2,5,0,1,1
"21704",0,0,30,0,2,1379,2,3,2,1,1,2,1,1,3,5,3,3,5,1,0,0,0
"21711",0,0,60,1,0,3277,3,3,4,3,2,5,4,4,4,4,4,4,4,5,11,21,1
"21712",0,1,29,1,0,1135,4,4,4,4,2,4,2,2,3,2,4,5,4,2,0,0,1
"21714",0,1,38,1,2,346,2,4,2,3,3,2,3,3,4,2,3,4,3,3,0,0,0
"21718",0,0,59,1,2,533,5,4,2,4,4,2,3,5,5,5,5,5,5,5,8,5,1
"21722",1,0,35,1,0,1650,1,1,1,1,4,5,5,4,4,4,4,4,4,5,2,0,1
"21724",0,0,47,1,0,899,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0,1
"21739",0,0,12,0,1,965,5,4,5,4,4,4,4,4,3,5,5,4,5,4,0,0,1
"21743",1,0,57,1,0,309,4,2,4,4,5,4,5,4,4,4,4,3,4,3,0,0,1
"21749",1,1,37,1,0,368,2,2,2,3,4,2,3,4,3,3,2,1,2,4,120,122,0
"21775",0,0,63,0,2,649,3,5,3,3,2,2,4,2,2,3,2,3,2,2,0,0,0
"21778",0,0,58,1,0,731,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,31,1
"21782",1,0,43,1,2,190,2,4,4,4,2,2,2,2,4,1,3,1,3,2,17,25,0
"21783",1,0,13,0,1,2556,4,2,4,3,4,5,5,4,3,3,3,5,3,5,0,0,0
"21784",0,0,63,0,2,937,3,3,3,4,5,3,3,3,3,3,3,5,3,1,0,0,0
"21786",0,0,30,1,0,607,3,3,2,3,3,3,3,3,2,1,2,3,3,3,25,18,0
"21788",1,1,29,1,2,152,3,1,3,3,2,3,2,2,3,1,4,2,4,2,17,20,0
"21789",0,0,69,1,0,862,2,5,5,5,5,3,4,2,2,2,2,4,2,1,6,9,0
"21791",1,0,53,1,0,3574,5,5,5,5,5,5,5,5,5,5,5,5,5,5,29,23,1
"21792",0,1,38,1,2,402,2,2,1,4,5,1,5,5,1,5,4,1,4,5,6,1,0
"21798",0,1,42,1,0,301,4,4,4,5,5,4,5,5,4,4,4,5,5,5,0,0,1
"21799",1,0,38,1,0,158,0,5,0,1,5,5,5,5,5,5,5,3,5,5,3,0,1
"21804",0,0,57,1,0,416,5,5,5,5,4,5,5,4,4,5,4,5,4,3,42,44,1
"21806",1,0,65,0,1,867,4,5,4,1,1,4,1,1,4,3,5,4,4,1,0,0,1
"21816",1,1,22,1,1,1009,2,1,2,3,2,2,2,2,1,2,2,1,3,2,0,0,0
"21823",1,0,70,0,2,1145,3,4,3,2,5,3,3,5,4,5,3,5,5,5,13,1,0
"21829",1,0,39,0,2,197,2,5,2,1,4,2,4,4,5,2,4,3,5,4,25,18,0
"21832",1,1,22,1,2,646,3,4,3,3,2,3,2,2,2,5,3,2,3,2,5,18,0
"21833",1,0,69,0,0,1208,4,4,4,4,2,2,4,1,1,4,1,5,1,1,0,0,1
"21834",1,0,47,1,1,373,4,5,5,5,4,4,4,4,2,2,2,5,5,4,4,5,1
"21835",1,1,26,1,0,258,3,5,3,4,4,3,3,4,3,5,5,4,5,4,2,0,0
"21849",1,0,35,1,0,2905,5,5,1,5,4,4,5,4,4,4,4,5,4,4,0,0,1
"21850",0,0,48,1,0,2583,1,1,1,1,4,4,4,4,3,4,5,4,5,4,0,10,1
"21851",1,1,38,1,0,404,2,2,2,3,3,2,3,3,5,5,4,4,5,3,0,0,0
"21861",0,1,20,1,2,919,1,2,2,3,1,2,1,1,3,4,4,5,4,1,3,18,0
"21866",1,0,60,0,1,1726,1,4,1,1,1,1,1,1,4,2,5,4,4,1,39,3,0
"21874",1,0,24,0,2,204,3,5,3,1,4,3,4,4,5,2,3,1,5,4,0,0,0
"21875",1,0,35,0,2,912,2,4,2,1,4,2,4,4,5,4,5,5,4,4,72,60,0
"21876",1,0,15,0,2,2296,4,5,3,4,4,3,4,4,3,2,4,4,5,4,0,0,0
"21882",0,0,43,1,0,3764,2,2,2,2,4,4,5,5,5,5,5,4,5,4,18,4,1
"21884",0,0,56,1,0,3123,5,5,5,5,4,4,4,5,5,5,5,5,5,3,0,0,1
"21888",1,0,70,0,2,163,2,2,0,4,3,0,3,3,4,1,4,3,4,3,0,0,0
"21896",0,0,58,1,2,486,3,4,4,4,4,4,3,3,3,3,3,1,3,2,0,0,0
"21897",0,1,24,1,2,866,2,2,2,4,5,2,5,5,3,4,1,5,4,5,0,0,0
"21898",0,0,46,1,0,2851,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0,1
"21910",1,0,37,1,0,3023,1,1,1,1,4,3,3,5,3,2,2,3,1,3,303,324,1
"21913",0,0,49,0,2,794,3,2,3,4,3,4,3,5,5,3,5,2,5,4,0,0,0
"21928",0,0,9,0,2,522,3,4,3,2,4,3,4,4,3,2,5,4,4,4,0,0,0
"21942",0,0,61,1,0,458,3,2,4,2,1,4,3,3,3,2,3,4,3,4,10,8,0
"21946",1,0,27,0,2,459,3,5,3,3,2,3,2,2,3,4,5,4,4,2,7,4,0
"21953",0,0,10,0,2,255,4,0,4,1,5,4,5,5,3,3,5,3,4,5,0,0,0
"21957",1,0,16,0,2,200,1,1,1,4,2,1,2,2,3,4,4,1,3,2,35,50,0
"21960",1,0,37,1,0,3493,3,3,3,3,4,5,3,5,5,5,4,1,5,2,0,0,1
"21961",1,0,38,1,2,2677,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0,1
"21964",0,0,35,0,1,1056,3,4,3,4,5,3,5,5,3,3,5,4,4,5,0,0,0
"21967",1,0,31,1,0,853,4,4,4,4,5,5,5,5,3,3,4,4,4,5,0,14,1
"21974",1,0,34,1,0,697,3,3,2,3,1,4,3,5,5,5,5,2,5,5,0,0,1
"21975",1,0,53,1,1,101,4,3,3,3,5,4,5,5,1,5,3,4,3,5,2,10,1
"21979",1,0,28,1,0,503,4,3,4,4,5,5,5,5,3,4,4,4,5,5,7,0,1
"21992",0,0,56,0,2,1136,2,5,2,1,4,3,5,5,5,2,5,1,5,3,8,0,0
"22000",0,0,23,1,0,3375,1,1,1,1,4,4,4,4,3,4,4,4,5,4,0,0,1
"22004",1,1,14,1,2,1409,3,3,3,3,2,3,2,2,3,1,3,3,4,2,0,0,0
"22005",0,0,62,0,2,1188,1,3,1,2,4,3,2,5,5,1,5,4,5,2,0,6,0
"22006",0,0,43,1,0,1598,4,3,4,4,4,4,4,4,4,4,4,5,4,3,0,0,1
"22008",0,0,21,0,2,395,2,5,2,4,3,2,3,3,3,5,5,3,4,3,19,23,0
"22012",0,1,29,1,0,2405,3,3,3,4,1,3,2,1,5,3,4,3,4,1,0,0,0
"22014",1,0,11,0,1,1620,2,5,2,3,2,2,2,2,4,2,4,5,4,2,21,0,0
"22015",1,0,56,1,0,1598,4,4,4,4,3,3,5,5,5,5,5,4,5,3,58,47,1
"22018",1,0,41,0,2,391,2,5,2,4,1,2,1,1,5,4,5,3,4,1,0,0,0
"22022",1,0,42,1,0,1447,1,1,1,1,2,5,5,2,2,2,2,5,2,5,68,56,1
"22024",0,0,29,1,0,3637,4,3,3,3,4,4,4,4,3,5,4,2,4,4,23,12,0
"22031",1,0,59,0,2,1379,1,5,0,2,5,0,5,5,5,2,4,3,5,5,0,0,0
"22033",0,1,27,1,2,240,1,2,1,4,4,1,2,4,1,1,3,4,4,4,5,1,0
"22036",1,0,44,1,0,2515,1,3,5,3,4,4,3,1,1,2,1,3,1,2,34,26,0
"22049",0,0,61,0,2,1497,2,3,2,5,5,5,5,3,3,2,3,5,3,5,11,0,0
"22050",1,0,42,1,0,3713,5,5,5,5,4,5,4,4,4,4,4,5,4,4,0,12,1
"22055",0,1,22,1,0,1746,0,0,0,2,3,0,3,3,5,5,5,4,4,3,0,0,1
"22059",1,0,46,1,2,264,3,2,2,2,3,3,3,3,1,3,4,4,3,3,0,1,0
"22060",1,0,26,1,0,667,4,2,3,2,4,4,4,3,5,4,4,4,3,4,193,208,0
"22062",0,0,18,1,0,954,1,1,2,1,4,4,4,4,1,1,4,5,2,4,0,0,1
"22075",0,0,57,0,1,1195,4,5,4,4,4,4,5,3,3,4,3,5,3,4,0,0,0
"22081",0,0,13,0,1,1165,4,5,4,4,3,4,3,3,3,2,5,3,5,3,121,109,0
"22087",0,0,42,1,0,1680,4,1,4,4,5,4,4,4,4,4,4,3,4,5,33,18,1
"22095",1,0,45,1,2,590,2,4,1,4,3,2,3,3,1,1,4,1,4,3,2,4,0
"22102",1,0,16,0,2,957,1,4,1,3,3,1,3,3,3,2,3,3,3,3,50,35,0
"22110",0,0,39,0,2,280,4,4,4,1,4,4,1,4,5,5,4,5,5,4,0,8,0
"22111",1,0,29,1,2,1576,3,3,3,3,3,3,3,3,2,1,4,4,4,3,1,0,0
"22112",0,0,30,1,2,260,4,4,4,4,4,4,4,4,2,4,1,3,4,4,0,0,1
"22115",1,0,30,1,1,248,2,2,2,2,2,2,2,2,4,1,4,3,3,2,28,28,0
"22118",0,0,43,1,2,106,5,2,2,2,5,3,3,5,5,5,5,1,5,3,0,0,1
"22120",1,0,42,1,0,3809,4,4,4,4,4,4,4,4,2,5,4,4,4,4,133,193,1
"22121",0,0,55,1,0,2193,3,5,5,5,4,3,3,3,3,3,3,3,3,3,14,13,0
"22128",0,0,16,0,2,2306,2,4,1,1,4,1,4,4,4,5,5,4,4,4,0,0,0
"22132",1,0,43,1,0,2454,2,2,2,2,3,4,5,4,4,4,4,3,4,5,13,0,1
"22135",1,0,54,1,0,1585,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0,1
"22136",0,0,58,0,0,456,2,4,4,1,5,5,4,5,5,4,5,4,5,5,29,21,0
"22143",0,1,39,1,0,432,2,2,2,3,2,2,2,2,3,1,5,2,4,2,0,4,0
"22152",0,0,41,1,0,366,4,4,4,4,5,4,4,4,4,4,4,3,4,4,6,0,1
"22154",1,0,39,1,2,763,3,2,2,2,3,3,3,3,3,3,2,3,1,3,5,0,0
"22162",0,0,65,0,2,622,4,4,3,3,4,5,5,5,5,3,5,4,5,5,0,0,0
"22163",1,0,21,0,2,110,2,4,2,1,3,2,3,3,3,2,1,3,4,3,22,10,0
"22171",1,0,31,1,0,1763,3,3,3,3,4,5,4,4,5,2,4,3,4,4,0,0,1
"22195",0,0,27,1,0,3686,2,2,2,2,4,4,4,4,4,4,3,1,3,4,5,3,1
"22199",0,0,43,1,0,160,1,1,1,1,4,5,3,4,4,4,5,3,4,5,0,0,1
"22205",0,0,9,0,2,1047,3,5,3,4,5,3,5,5,3,3,5,4,5,5,3,0,0
"22213",0,1,16,1,2,683,3,3,3,1,3,1,1,4,5,4,4,1,3,1,150,135,0
"22214",1,0,32,1,0,612,1,1,1,1,4,4,4,4,4,5,5,5,4,4,10,2,1
"22215",0,0,31,0,2,919,3,3,3,3,1,3,1,1,2,2,3,3,4,1,11,0,0
"22231",0,0,50,0,1,463,3,4,3,2,3,2,4,4,5,5,4,4,5,4,176,161,0
"22245",1,1,32,1,0,363,2,2,2,4,4,2,4,4,2,5,3,1,4,4,0,0,0
"22246",0,0,10,0,2,546,3,3,3,3,3,3,3,3,2,3,3,3,3,3,0,0,0
"22257",0,1,24,1,2,763,2,2,2,4,1,2,1,1,5,4,5,3,4,1,0,0,0
"22263",0,0,72,1,2,387,4,3,3,3,1,3,3,4,4,4,4,4,4,4,0,0,0
"22267",0,0,39,0,2,678,4,4,4,1,3,4,3,3,4,4,4,4,5,3,34,33,0
"22270",1,1,19,1,2,864,4,4,4,4,4,5,2,4,5,3,3,2,2,2,103,171,0
"22271",0,0,31,0,2,678,4,4,4,3,5,4,5,5,5,2,4,5,5,5,0,0,0
"22272",0,1,48,1,2,894,4,4,4,4,2,4,2,2,4,4,4,1,3,2,43,17,0
"22285",1,0,50,0,2,78,3,5,3,3,5,3,4,5,3,1,3,3,4,5,0,0,0
"22286",1,0,31,0,2,700,4,4,3,5,3,3,3,3,4,2,4,4,2,3,10,0,0
"22292",1,0,27,1,2,508,4,2,2,2,4,4,4,4,4,1,1,1,1,4,0,5,1
"22303",0,0,30,1,0,1011,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0,1
"22309",1,0,62,1,0,1835,2,1,1,1,1,2,2,3,3,3,2,2,3,1,10,28,0
"22313",1,0,43,1,1,588,2,4,4,4,2,2,2,2,4,3,3,2,4,2,4,0,0
"22314",1,0,69,0,2,237,2,5,2,3,2,2,2,2,3,3,5,5,4,2,0,0,0
"22317",1,0,19,0,1,722,2,3,3,4,3,3,3,3,1,3,4,2,3,3,0,0,0
"22323",0,1,47,1,1,780,2,2,2,3,4,2,4,4,4,2,2,5,3,4,3,4,0
"22327",1,1,72,1,0,1081,2,2,2,1,4,2,3,4,1,2,1,2,2,4,0,0,0
"22328",1,0,14,0,2,2486,4,1,4,4,4,3,3,4,1,3,3,3,4,3,0,0,0
"22338",0,0,27,1,0,2531,1,1,1,1,5,5,5,5,3,5,4,5,5,5,0,4,1
"22345",1,0,18,0,2,861,3,4,3,3,1,3,1,1,4,2,5,5,5,1,0,12,0
"22351",0,0,56,1,0,432,2,2,2,2,3,5,4,4,4,5,4,3,4,4,22,27,1
"22354",0,1,40,1,0,733,3,3,3,1,4,3,5,4,3,4,4,3,4,4,60,55,0
"22356",0,0,54,1,0,337,4,4,4,4,4,4,4,5,5,4,4,4,4,4,119,133,1
"22357",0,0,39,0,2,872,3,2,3,2,3,3,3,3,2,3,2,3,3,3,88,78,0
"22367",0,0,50,1,0,1096,5,5,5,5,4,4,4,4,4,4,4,4,4,5,29,2,1
"22368",0,0,52,0,0,817,4,0,4,4,2,2,3,3,3,4,3,4,3,3,0,0,0
"22383",0,1,26,1,0,671,1,4,1,3,5,1,5,5,3,2,4,4,4,5,0,0,0
"22386",1,0,41,1,0,2071,1,1,1,1,5,4,5,3,3,4,3,5,3,3,0,0,1
"22410",1,0,47,1,0,3830,4,4,4,4,5,5,4,2,2,2,2,3,2,3,2,0,1
"22413",0,0,26,1,2,860,4,1,1,1,4,4,3,4,4,5,3,4,2,4,15,10,1
"22416",1,0,54,0,2,405,3,5,3,5,2,3,2,2,5,3,4,3,4,2,62,34,0
"22419",1,0,40,1,0,3410,2,2,2,2,5,1,5,5,5,5,5,3,5,3,0,0,1
"22433",1,0,64,0,2,583,1,1,1,2,2,1,2,2,4,4,2,3,2,2,0,0,0
"22438",1,0,11,0,2,1180,4,4,4,4,3,4,3,3,3,3,5,4,5,3,22,42,0
"22439",1,0,50,1,2,236,4,3,3,3,4,4,4,4,2,1,2,5,2,4,0,0,1
"22440",0,1,39,1,0,351,3,3,3,3,2,3,2,2,4,3,4,3,4,2,0,0,0
"22447",1,0,62,0,2,2036,2,4,2,3,1,2,1,1,3,5,5,5,5,1,0,0,0
"22448",0,0,53,1,0,1464,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0,1
"22452",0,1,40,1,0,2248,3,3,3,2,4,3,5,4,3,3,3,5,4,4,0,0,0
"22462",1,0,45,1,0,1798,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,0,1
"22476",1,0,36,1,0,3499,3,1,1,1,1,4,3,1,1,1,3,4,1,2,119,126,0
"22479",0,0,51,1,0,715,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0,1
"22491",1,0,51,1,0,334,1,1,1,1,5,5,3,4,4,4,4,1,4,1,16,13,1
"22495",1,0,52,1,0,2390,3,3,3,3,2,4,5,4,4,4,4,5,4,4,46,45,1
"22496",0,0,60,0,1,223,1,3,0,3,4,3,3,3,3,0,3,1,3,4,31,46,0
"22505",0,0,35,1,0,3572,4,4,4,4,4,4,4,3,2,5,4,4,3,4,154,139,1
"22508",0,0,54,1,0,588,3,3,3,3,4,5,5,5,5,5,5,4,5,4,1,14,1
"22511",1,1,18,1,0,763,5,0,5,2,5,5,5,5,3,3,5,5,5,5,17,0,1
"22521",1,0,33,1,0,1776,2,2,2,2,4,4,4,4,1,3,3,1,4,4,0,0,1
"22522",0,0,41,1,0,190,2,3,3,3,2,4,4,1,1,1,2,1,1,1,0,0,0
"22528",1,1,43,1,0,2072,3,3,3,4,2,3,2,2,3,4,4,5,5,2,36,27,0
"22534",1,0,14,0,2,1011,3,1,2,3,1,2,1,1,3,3,3,3,2,1,15,57,0
"22535",1,1,27,1,2,391,1,0,0,5,4,0,4,4,5,5,2,2,2,4,0,2,0
"22552",1,1,65,1,0,247,2,2,2,5,5,2,5,5,3,4,4,5,4,5,20,10,1
"22557",0,1,21,1,2,1235,2,1,1,4,1,1,1,1,1,5,3,4,4,1,8,20,0
"22559",0,0,14,1,0,2521,3,3,3,3,5,4,5,5,5,2,4,3,5,5,0,0,1
"22560",0,0,22,1,2,1947,5,5,5,5,5,5,5,5,5,2,3,4,4,5,25,0,1
"22569",0,0,48,1,0,192,2,2,2,2,2,2,2,4,4,4,5,2,4,2,0,0,1
"22570",1,0,37,1,2,84,2,5,4,5,2,1,2,2,3,2,3,1,3,2,2,0,0
"22586",1,0,43,1,0,1927,3,1,1,1,2,1,3,3,3,3,3,1,3,4,0,0,0
"22590",1,0,22,1,0,1674,5,5,5,5,5,5,5,5,1,2,4,5,4,5,1,29,1
"22594",1,0,47,1,1,569,2,1,1,1,2,2,2,2,2,5,3,2,3,2,20,28,0
"22604",1,0,34,0,2,601,3,4,3,3,3,3,3,3,4,2,5,4,4,3,0,0,0
"22615",1,0,45,1,2,898,2,5,5,5,2,2,2,2,2,1,3,1,4,2,0,0,0
"22619",0,0,30,0,2,1020,1,2,0,3,5,0,5,5,4,1,3,4,3,5,50,35,0
"22621",0,0,52,1,2,1028,3,3,3,3,4,4,4,4,4,3,4,2,4,4,0,0,0
"22626",0,1,55,1,2,1504,4,4,4,1,2,4,5,2,3,1,5,1,5,2,8,35,1
"22630",0,0,49,0,2,236,4,4,4,2,4,5,4,4,4,4,4,3,4,3,0,0,0
"22632",0,0,45,0,1,1199,0,4,0,3,5,3,3,2,2,0,2,5,2,5,0,0,1
"22634",0,0,49,1,2,543,2,2,2,2,5,4,4,1,1,2,1,3,1,3,20,13,0
"22643",1,0,55,0,2,236,5,2,0,4,4,0,4,4,1,2,3,3,4,4,1,4,1
"22648",0,1,29,1,2,2486,2,2,2,3,1,2,1,1,3,1,2,1,3,1,0,0,0
"22654",0,0,58,1,0,3141,1,1,5,1,2,4,4,5,5,5,5,4,5,3,0,8,1
"22659",1,0,33,0,2,725,3,1,3,3,3,3,3,3,2,2,2,4,2,3,3,0,0
"22662",1,0,45,1,2,135,3,2,2,2,2,3,2,2,2,1,3,2,4,2,0,13,0
"22667",1,0,34,0,2,912,3,4,3,2,5,3,5,5,5,5,4,5,5,5,10,0,0
"22674",0,0,54,1,0,1705,2,2,2,2,4,3,4,2,2,1,2,4,2,1,0,0,0
"22684",0,0,49,1,0,2422,1,1,1,1,5,4,5,5,5,5,5,4,5,4,16,1,1
"22688",1,0,51,1,0,315,2,4,4,4,5,3,3,2,2,2,2,1,2,3,0,0,0
"22691",0,0,10,0,2,1182,1,5,1,4,4,1,3,4,3,1,3,1,3,4,30,22,0
"22693",1,1,27,1,2,247,1,0,1,3,5,1,5,5,2,1,1,5,3,5,0,0,0
"22697",0,0,21,1,0,628,2,5,5,5,2,2,2,2,1,1,4,4,4,2,1,8,0
"22706",1,0,56,1,0,436,2,2,2,2,1,3,3,2,2,2,2,1,2,1,20,9,0
"22714",1,0,30,1,0,2210,5,5,5,5,4,4,4,4,3,3,4,4,4,4,0,0,1
"22723",0,0,47,1,0,502,4,4,4,4,5,4,5,4,4,4,4,5,4,3,26,4,1
"22727",0,1,71,1,1,436,4,4,4,4,2,4,2,2,4,2,3,3,3,2,0,0,0
"22738",1,0,54,1,0,214,3,3,5,3,5,5,5,5,5,5,5,4,5,3,0,4,1
"22746",1,0,49,1,0,2288,2,2,4,2,3,4,4,4,4,4,4,3,4,5,0,0,1
"22747",1,0,50,1,0,3242,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0,1
"22749",0,1,20,1,2,1849,2,2,2,4,2,2,2,2,1,1,3,3,4,2,10,13,0
"22757",1,0,24,0,2,479,3,5,3,3,2,3,2,2,4,4,2,4,2,2,6,0,0
"22758",0,0,40,0,2,118,2,3,2,2,1,2,1,1,3,3,2,2,2,1,0,0,0
"22761",1,0,13,0,2,2092,2,0,2,5,2,2,2,5,3,4,4,2,5,2,454,454,0
"22762",0,0,37,0,2,510,2,4,2,3,3,2,5,3,3,3,4,5,5,3,0,0,0
"22776",0,1,23,1,2,733,2,2,2,3,3,2,5,3,4,2,4,2,4,3,44,44,0
"22778",1,0,37,1,0,862,5,5,5,5,4,4,4,5,5,5,5,5,5,2,0,0,1
"22780",1,0,22,1,0,712,2,2,2,2,4,4,4,4,4,4,4,3,5,4,0,3,1
"22791",0,0,46,1,0,521,1,1,1,1,2,1,5,3,3,3,3,3,3,1,0,0,1
"22792",0,0,49,1,0,622,5,5,5,5,2,4,5,5,5,5,5,5,5,3,2,0,1
"22795",0,0,13,0,2,550,4,5,4,4,4,4,4,4,3,5,4,3,5,4,0,0,0
"22798",0,1,21,1,2,1506,2,1,1,4,4,2,4,4,5,3,4,3,5,4,0,0,0
"22813",0,0,46,1,0,2467,5,5,5,5,3,5,4,3,3,4,4,5,3,4,0,0,1
"22814",1,0,35,0,2,1709,4,3,4,2,1,4,1,1,3,2,3,3,2,1,4,10,0
"22816",1,0,29,1,0,2768,2,5,3,3,2,2,2,2,1,1,3,2,3,2,0,0,0
"22817",1,0,32,0,2,2586,1,2,1,3,4,1,4,4,2,2,2,3,3,4,0,0,0
"22826",1,0,38,1,2,192,3,1,4,1,3,3,3,3,4,1,4,3,3,3,0,0,0
"22828",1,0,38,0,2,266,4,0,4,1,2,4,2,2,5,5,4,5,4,2,0,3,1
"22832",1,0,25,1,2,547,1,1,5,5,1,1,2,1,1,4,3,2,3,1,44,39,0
"22833",0,0,29,0,2,442,2,2,3,2,2,3,3,2,2,4,3,3,2,2,15,21,0
"22838",0,0,40,0,2,296,2,3,4,4,1,4,1,1,3,2,4,3,3,1,0,0,0
"22843",0,0,16,0,1,1119,2,4,2,4,5,2,5,5,3,2,4,5,5,5,0,4,0
"22844",1,0,66,0,2,223,4,5,4,1,1,4,1,1,3,3,5,3,5,1,0,0,0
"22845",1,0,33,0,2,352,1,4,1,5,1,1,1,1,3,2,5,3,4,1,0,0,0
"22846",0,0,36,1,2,356,2,5,5,5,2,2,2,2,3,4,3,2,3,2,0,0,0
"22851",0,0,39,1,2,451,3,5,4,5,3,3,3,3,4,3,4,4,3,3,48,39,0
"22852",1,0,11,0,2,1444,1,2,1,4,4,1,4,4,3,1,4,3,3,4,0,0,0
"22860",1,0,18,0,2,1620,3,4,3,1,1,3,1,1,3,3,4,5,5,1,0,0,0
"22863",0,0,44,0,2,696,2,4,2,2,3,5,5,3,3,2,2,3,3,4,0,0,0
"22864",0,0,26,0,0,528,0,4,0,3,5,0,5,5,5,3,5,5,5,5,10,0,1
"22869",1,0,62,0,2,2182,4,4,4,1,2,4,2,2,2,2,4,3,1,2,7,0,1
"22870",0,1,26,1,2,862,3,3,3,4,5,3,5,5,5,2,3,4,3,5,27,24,0
"22879",0,0,26,1,0,3015,4,4,2,4,2,2,2,2,4,4,4,4,4,2,15,4,1
"22880",1,0,37,1,0,463,5,5,4,5,4,2,3,4,4,4,4,5,4,2,1,0,1
"22881",1,0,15,1,0,2422,4,4,4,4,2,2,2,2,3,5,4,4,4,2,0,5,1
"22887",0,0,66,1,1,281,4,3,3,3,4,5,5,4,4,4,4,2,4,5,81,83,1
"22888",0,0,59,1,0,3765,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,1,1
"22889",0,1,12,1,2,859,4,4,4,2,5,4,5,5,1,1,5,2,2,5,0,0,1
"22893",1,0,33,0,2,2311,4,4,4,2,1,4,1,1,4,2,4,3,5,1,0,0,1
"22899",0,0,49,1,1,583,3,3,3,3,5,3,4,3,3,3,3,1,3,3,0,2,0
"22903",1,0,14,0,2,1533,3,4,3,2,1,3,1,1,4,5,5,4,5,1,25,31,0
"22906",0,0,7,0,1,96,1,4,1,1,4,1,4,4,4,3,5,3,4,4,0,0,0
"22909",1,0,72,1,2,2583,2,4,4,4,2,2,2,3,1,2,3,2,1,2,0,5,0
"22911",0,1,25,1,2,1014,3,3,3,4,4,3,4,4,4,2,3,3,3,4,0,35,0
"22916",1,0,28,1,0,1009,1,1,1,1,1,1,1,1,3,1,2,3,2,1,2,6,0
"22917",0,0,66,1,0,3974,3,2,2,2,4,4,4,3,3,3,3,2,3,3,0,0,0
"22920",1,1,21,1,2,372,2,0,2,3,5,2,5,5,1,5,3,2,4,5,14,6,0
"22923",0,1,27,1,2,547,1,1,1,3,4,1,4,4,2,2,3,2,4,4,0,1,0
"22926",0,0,58,0,2,390,2,5,2,5,3,5,4,5,5,2,5,4,5,3,3,3,0
"22927",1,0,59,0,1,999,3,4,3,3,4,3,4,4,3,2,5,3,4,4,0,0,0
"22929",1,0,67,0,2,944,2,1,2,4,4,2,4,4,2,3,4,1,4,4,0,0,0
"22935",0,0,45,0,2,1514,2,4,2,4,5,1,3,5,5,2,5,1,5,3,1,0,0
"22949",1,1,22,1,2,733,3,3,3,1,5,3,5,5,5,2,5,5,4,5,0,0,0
"22951",1,0,60,1,2,2521,3,5,5,5,3,3,3,3,2,2,2,1,4,3,0,0,0
"22952",1,0,52,1,0,280,0,0,0,5,2,4,4,1,1,1,1,3,1,3,0,0,1
"22954",1,0,41,1,1,1171,3,1,1,1,3,3,3,3,3,3,4,1,4,3,0,0,0
"22956",0,1,38,1,0,370,2,1,1,3,3,1,2,3,4,2,4,5,5,3,0,0,0
"22958",0,0,42,1,0,1551,3,3,3,3,1,1,2,3,3,4,3,1,3,4,0,0,1
"22969",1,0,16,0,2,1061,2,4,2,3,5,2,5,5,4,2,4,4,4,5,0,0,0
"22973",1,1,37,1,2,1237,2,2,2,4,5,2,5,5,2,4,3,4,3,5,0,0,0
"22984",1,0,38,0,2,2475,2,5,2,1,2,1,1,3,2,5,5,1,3,1,2,22,0
"22987",0,0,44,0,2,867,1,4,1,3,4,5,4,4,4,1,4,4,4,3,6,0,0
"23005",0,0,21,1,0,1182,1,1,1,1,3,4,3,3,4,3,5,4,4,3,41,43,1
"23006",1,1,33,1,0,631,3,3,3,1,5,3,5,5,5,3,4,5,4,5,17,10,0
"23012",1,0,29,0,1,181,1,2,1,3,3,1,4,3,3,3,3,3,3,3,19,23,0
"23013",1,0,28,1,1,762,5,4,4,4,5,5,5,5,1,3,3,1,2,5,0,0,1
"23014",1,0,9,0,2,109,1,0,1,2,5,1,5,5,3,1,5,5,3,5,9,14,0
"23015",0,1,42,1,1,228,1,1,1,3,5,1,5,5,2,2,3,1,3,5,0,0,0
"23024",1,0,61,0,2,1205,2,3,2,4,4,2,4,4,4,3,4,3,4,4,0,0,0
"23030",1,0,29,0,2,413,3,2,3,2,5,3,5,5,1,4,3,4,3,5,38,31,0
